#VALUE!,2024-04-W16,Day,Estimating,Wins IN Day,Verbal,Contract,Wins IN Day Win %,PCO's IN Day,% of wins as PCO's,Wins OF Day,Wins OF Day Win %,No. of ITB's,No. of Bids,,
FALSE,2024-04-W16,"Fri, Apr 19, 2024"," $ 1,296,250 "," $ 30,000 "," $ 30,000 ", $ - ,2.3%,0,0.0%," $ 30,000 ",2.3%,38,31,,
FALSE,2024-03-W13,"Thu, Mar 28, 2024","547,980","101,505","66,505","35,000",18.5%,"28,180",27.8%,"28,180",5.1%,41,32,,
FALSE,2024-03-W13,"Wed, Mar 27, 2024","1,091,300","107,500","39,000","68,500",9.9%,0,0.0%,"68,500",6.3%,47,37,,
FALSE,2024-03-W13,"Tue, Mar 26, 2024","1,524,500","11,700",0,"11,700",0.8%,0,0.0%,"5,200",0.3%,55,40,30%,
FALSE,2024-03-W13,"Mon, Mar 25, 2024","1,042,300","74,200","20,500","53,700",7.1%,0,0.0%,"16,000",1.5%,43,31,#REF!,
FALSE,2024-03-W12,"Sun, Mar 24, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W12,"Sat, Mar 23, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W12,"Fri, Mar 22, 2024","1,133,500","52,000","40,000","12,000",4.6%,0,0.0%,"120,500",10.6%,37,25,#REF!,
FALSE,2024-03-W12,"Thu, Mar 21, 2024","1,013,500","31,000",0,"31,000",3.1%,0,0.0%,"6,500",0.6%,40,30,#REF!,
FALSE,2024-03-W12,"Wed, Mar 20, 2024","984,100","47,300",0,"47,300",4.8%,800,1.7%,"34,800",3.5%,46,40,#REF!,
FALSE,2024-03-W12,"Tue, Mar 19, 2024","935,200","214,200","185,000","29,200",22.9%,0,0.0%,"6,500",0.7%,37,24,#REF!,
FALSE,2024-03-W12,"Mon, Mar 18, 2024","1,058,100","24,500",0,"24,500",2.3%,0,0.0%,"57,000",5.4%,53,31,#REF!,
FALSE,2024-03-W11,"Sun, Mar 17, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W11,"Sat, Mar 16, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W11,"Fri, Mar 15, 2024","740,600","208,500","63,500","145,000",28.2%,0,0.0%,0,0.0%,42,30,#REF!,
FALSE,2024-03-W11,"Thu, Mar 14, 2024","1,096,900",0,0,0,0.0%,0,,"40,000",3.6%,43,37,#REF!,
FALSE,2024-03-W11,"Wed, Mar 13, 2024","1,191,200","149,400","50,400","99,000",12.5%,0,0.0%,"99,000",8.3%,51,39,#REF!,
FALSE,2024-03-W11,"Tue, Mar 12, 2024","544,400","20,500","16,000","4,500",3.8%,"7,500",36.6%,"7,500",1.4%,25,20,#REF!,
FALSE,2024-03-W11,"Mon, Mar 11, 2024","1,505,800","32,000","20,000","12,000",2.1%,"20,000",62.5%,"51,500",3.4%,42,35,#REF!,
FALSE,2024-03-W10,"Sun, Mar 10, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W10,"Sat, Mar 9, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W10,"Fri, Mar 8, 2024","1,219,200","65,013","46,813","18,200",5.3%,"2,800",4.3%,"291,700",23.9%,36,29,#REF!,
FALSE,2024-03-W10,"Thu, Mar 7, 2024","858,900","96,500","96,500",0,11.2%,0,0.0%,"26,500",3.1%,39,29,#REF!,
FALSE,2024-03-W10,"Wed, Mar 6, 2024","1,475,500","5,000",0,"5,000",0.3%,0,0.0%,"10,500",0.7%,44,33,#REF!,
FALSE,2024-03-W10,"Tue, Mar 5, 2024","963,400","132,500","127,000","5,500",13.8%,"1,000",0.8%,"4,500",0.5%,25,23,#REF!,
FALSE,2024-03-W10,"Mon, Mar 4, 2024","617,200","176,500","170,000","6,500",28.6%,0,0.0%,"11,000",1.8%,36,28,#REF!,
FALSE,2024-03-W9,"Sun, Mar 3, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-03-W9,"Sat, Mar 2, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W9,"Fri, Mar 1, 2024","1,473,400","85,000","85,000",0,5.8%,0,0.0%,"136,500",9.3%,45,35,#REF!,
TRUE,2024-02-W9,"Thu, Feb 29, 2024","1,367,700","173,500","171,000","2,500",12.7%,0,0.0%,"229,500",16.8%,37,33,#REF!,
FALSE,2024-02-W9,"Wed, Feb 28, 2024","1,161,100",0,0,0,0.0%,0,,"6,200",0.5%,39,34,#REF!,
FALSE,2024-02-W9,"Tue, Feb 27, 2024","1,386,300","35,000","35,000",0,2.5%,0,0.0%,"4,500",0.3%,34,30,#REF!,
FALSE,2024-02-W9,"Mon, Feb 26, 2024","1,636,400","37,500",0,"37,500",2.3%,0,0.0%,"37,500",2.3%,41,28,#REF!,
FALSE,2024-02-W8,"Sun, Feb 25, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W8,"Sat, Feb 24, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W8,"Fri, Feb 23, 2024","1,412,500","36,000",0,"36,000",2.5%,"36,000",100.0%,"74,500",5.3%,35,30,#REF!,
FALSE,2024-02-W8,"Thu, Feb 22, 2024","1,855,700","136,900",0,"136,900",7.4%,"8,000",5.8%,"193,000",10.4%,46,38,#REF!,
FALSE,2024-02-W8,"Wed, Feb 21, 2024","728,400","11,000",0,"11,000",1.5%,0,0.0%,"4,500",0.6%,38,30,#REF!,
FALSE,2024-02-W8,"Tue, Feb 20, 2024","2,431,200","60,000",0,"60,000",2.5%,0,0.0%,"64,500",2.7%,53,46,#REF!,
FALSE,2024-02-W8,"Mon, Feb 19, 2024","931,500",0,0,0,0.0%,0,,"23,000",2.5%,33,27,#REF!,
FALSE,2024-02-W7,"Sun, Feb 18, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W7,"Sat, Feb 17, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W7,"Fri, Feb 16, 2024","1,320,000","25,000",0,"25,000",1.9%,0,0.0%,"65,000",4.9%,51,42,#REF!,
FALSE,2024-02-W7,"Thu, Feb 15, 2024","1,974,125","61,000",0,"61,000",3.1%,"61,000",100.0%,"122,325",6.2%,51,41,#REF!,
FALSE,2024-02-W7,"Wed, Feb 14, 2024","1,258,700","18,500",0,"18,500",1.5%,0,0.0%,"72,200",5.7%,63,47,#REF!,
FALSE,2024-02-W7,"Tue, Feb 13, 2024","643,900","99,900","31,500","68,400",15.5%,"4,200",4.2%,"65,100",10.1%,41,32,#REF!,
FALSE,2024-02-W7,"Mon, Feb 12, 2024","1,377,700",0,0,0,0.0%,0,,"8,500",0.6%,35,29,#REF!,
FALSE,2024-02-W6,"Sun, Feb 11, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W6,"Sat, Feb 10, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W6,"Fri, Feb 9, 2024","1,159,700","14,000",0,"14,000",1.2%,0,0.0%,"48,500",4.2%,32,25,#REF!,
FALSE,2024-02-W6,"Thu, Feb 8, 2024","1,278,500","18,500",0,"18,500",1.4%,"18,500",100.0%,"18,500",1.4%,36,29,#REF!,
FALSE,2024-02-W6,"Wed, Feb 7, 2024","1,416,500","16,300",0,"16,300",1.2%,"16,300",100.0%,"56,300",4.0%,64,45,#REF!,
FALSE,2024-02-W6,"Tue, Feb 6, 2024","1,662,000","89,000",0,"89,000",5.4%,"40,000",44.9%,"73,000",4.4%,50,35,#REF!,
FALSE,2024-02-W6,"Mon, Feb 5, 2024","729,900","111,800",0,"111,800",15.3%,0,0.0%,0,0.0%,29,24,#REF!,
FALSE,2024-02-W5,"Sun, Feb 4, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W5,"Sat, Feb 3, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-02-W5,"Fri, Feb 2, 2024","684,900","19,500","16,000","3,500",2.8%,"3,500",17.9%,"42,500",6.2%,37,34,#REF!,
FALSE,2024-01-W5,"Thu, Feb 1, 2024","1,273,880","41,100","12,000","29,100",3.2%,0,0.0%,"98,000",7.7%,44,35,#REF!,
TRUE,2024-01-W5,"Wed, Jan 31, 2024","825,900","90,000",0,"90,000",10.9%,0,0.0%,"118,000",14.3%,51,37,#REF!,
FALSE,2024-01-W5,"Tue, Jan 30, 2024","821,200","37,300",0,"37,300",4.5%,"6,300",16.9%,"134,000",16.3%,45,34,#REF!,
FALSE,2024-01-W5,"Mon, Jan 29, 2024","1,319,600","124,500","41,000","83,500",9.4%,"7,500",6.0%,"72,800",5.5%,38,25,#REF!,
FALSE,2024-01-W4,"Sun, Jan 28, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W4,"Sat, Jan 27, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W4,"Fri, Jan 26, 2024","854,800",0,0,0,0.0%,0,,0,0.0%,29,23,#REF!,
FALSE,2024-01-W4,"Thu, Jan 25, 2024","402,900","61,500","61,500",0,15.3%,0,0.0%,"61,500",15.3%,32,15,#REF!,
FALSE,2024-01-W4,"Wed, Jan 24, 2024","241,000","78,000","78,000",0,32.4%,0,0.0%,"78,000",32.4%,22,3,#REF!,
FALSE,2024-01-W4,"Tue, Jan 23, 2024","480,500","92,000",0,"92,000",19.1%,"60,500",65.8%,"60,500",12.6%,27,10,#REF!,
FALSE,2024-01-W4,"Mon, Jan 22, 2024","677,200",0,0,0,0.0%,0,,0,0.0%,28,20,#REF!,
FALSE,2024-01-W3,"Sun, Jan 21, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W3,"Sat, Jan 20, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W3,"Fri, Jan 19, 2024","855,900",0,0,0,0.0%,0,,"18,000",2.1%,34,28,#REF!,
FALSE,2024-01-W3,"Thu, Jan 18, 2024","1,239,500",900,0,900,0.1%,900,100.0%,900,0.1%,43,33,#REF!,
FALSE,2024-01-W3,"Wed, Jan 17, 2024","1,291,900","12,000",0,"12,000",0.9%,0,0.0%,"73,400",5.7%,42,38,#REF!,
FALSE,2024-01-W3,"Tue, Jan 16, 2024","892,000","15,000",0,"15,000",1.7%,0,0.0%,0,0.0%,37,25,#REF!,
FALSE,2024-01-W3,"Mon, Jan 15, 2024","983,300","224,050","110,000","114,050",22.8%,0,0.0%,"120,300",12.2%,29,27,#REF!,
FALSE,2024-01-W2,"Sun, Jan 14, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W2,"Sat, Jan 13, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W2,"Fri, Jan 12, 2024","1,390,000",0,0,0,0.0%,0,,0,0.0%,35,31,#REF!,
FALSE,2024-01-W2,"Thu, Jan 11, 2024","1,250,238","2,838",0,"2,838",0.2%,"(5,023)",-177.0%,"13,838",1.1%,43,32,#REF!,
FALSE,2024-01-W2,"Wed, Jan 10, 2024","1,388,400","55,750",0,"55,750",4.0%,0,0.0%,"71,000",5.1%,54,41,#REF!,
FALSE,2024-01-W2,"Tue, Jan 9, 2024","716,900","(6,375)",0,"(6,375)",-0.9%,"(15,075)",236.5%,"15,200",2.1%,39,27,#REF!,
FALSE,2024-01-W2,"Mon, Jan 8, 2024","320,000","4,075",0,"4,075",1.3%,"4,075",100.0%,"3,500",1.1%,27,18,#REF!,
FALSE,2024-01-W1,"Sun, Jan 7, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W1,"Sat, Jan 6, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2024-01-W1,"Fri, Jan 5, 2024","1,350,500","7,000","7,000",0,0.5%,0,0.0%,"5,500",0.4%,37,31,#REF!,
FALSE,2024-01-W1,"Thu, Jan 4, 2024","1,328,750","15,500","15,500",0,1.2%,0,0.0%,"92,000",6.9%,46,42,#REF!,
FALSE,2024-01-W1,"Wed, Jan 3, 2024","911,000","15,500",0,"15,500",1.7%,0,0.0%,"42,500",4.7%,31,27,#REF!,
FALSE,2024-01-W1,"Tue, Jan 2, 2024","566,500","166,850","6,000","160,850",29.5%,850,0.5%,"160,000",28.2%,17,16,#REF!,
FALSE,2023-12-W53,"Mon, Jan 1, 2024",0,0,0,0,,0,,0,,0,0,#REF!,
TRUE,2023-12-W52,"Sun, Dec 31, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W52,"Sat, Dec 30, 2023",0,0,0,0,,0,,0,,1,0,#REF!,
FALSE,2023-12-W52,"Fri, Dec 29, 2023","209,800",950,0,950,0.5%,950,100.0%,0,0.0%,16,12,#REF!,
FALSE,2023-12-W52,"Thu, Dec 28, 2023","351,500",0,0,0,0.0%,0,,0,0.0%,10,8,#REF!,
FALSE,2023-12-W52,"Wed, Dec 27, 2023","296,300",0,0,0,0.0%,0,,"1,800",0.6%,25,17,#REF!,
FALSE,2023-12-W52,"Tue, Dec 26, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W52,"Mon, Dec 25, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W51,"Sun, Dec 24, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W51,"Sat, Dec 23, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W51,"Fri, Dec 22, 2023","867,700",0,0,0,0.0%,0,,"38,500",4.4%,31,27,#REF!,
FALSE,2023-12-W51,"Thu, Dec 21, 2023","1,050,800","61,800",0,"61,800",5.9%,"7,800",12.6%,"61,800",5.9%,30,24,#REF!,
FALSE,2023-12-W51,"Wed, Dec 20, 2023","1,966,100","12,000",0,"12,000",0.6%,"2,000",16.7%,"5,500",0.3%,47,40,#REF!,
FALSE,2023-12-W51,"Tue, Dec 19, 2023","1,224,700","8,400",0,"8,400",0.7%,"8,400",100.0%,"123,400",10.1%,44,33,#REF!,
FALSE,2023-12-W51,"Mon, Dec 18, 2023","830,500",0,0,0,0.0%,0,,"4,000",0.5%,37,32,#REF!,
FALSE,2023-12-W50,"Sun, Dec 17, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W50,"Sat, Dec 16, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W50,"Fri, Dec 15, 2023","1,593,900","2,000",0,"2,000",0.1%,"2,000",100.0%,"2,000",0.1%,51,42,#REF!,
FALSE,2023-12-W50,"Thu, Dec 14, 2023","2,079,100","28,250","14,500","13,750",1.4%,"13,750",48.7%,"5,500",0.3%,43,37,#REF!,
FALSE,2023-12-W50,"Wed, Dec 13, 2023","1,483,000","36,000",0,"36,000",2.4%,0,0.0%,"16,000",1.1%,48,44,#REF!,
FALSE,2023-12-W50,"Tue, Dec 12, 2023","513,600",0,0,0,0.0%,0,,"20,000",3.9%,22,18,#REF!,
FALSE,2023-12-W50,"Mon, Dec 11, 2023","1,069,725","60,900",0,"60,900",5.7%,"34,000",55.8%,"60,825",5.7%,32,26,#REF!,
FALSE,2023-12-W49,"Sun, Dec 10, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W49,"Sat, Dec 9, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W49,"Fri, Dec 8, 2023","808,100","6,500",0,"6,500",0.8%,0,0.0%,"9,800",1.2%,44,37,#REF!,
FALSE,2023-12-W49,"Thu, Dec 7, 2023","1,289,000","27,000",0,"27,000",2.1%,"10,000",37.0%,"25,000",1.9%,39,32,#REF!,
FALSE,2023-12-W49,"Wed, Dec 6, 2023","1,733,600","70,000",0,"70,000",4.0%,0,0.0%,"70,000",4.0%,62,51,#REF!,
FALSE,2023-12-W49,"Tue, Dec 5, 2023","1,512,000","6,500",0,"6,500",0.4%,0,0.0%,"6,500",0.4%,41,37,#REF!,
FALSE,2023-12-W49,"Mon, Dec 4, 2023","960,900","57,550",0,"57,550",6.0%,"1,850",3.2%,"2,300",0.2%,35,33,#REF!,
FALSE,2023-12-W48,"Sun, Dec 3, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-12-W48,"Sat, Dec 2, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W48,"Fri, Dec 1, 2023","1,388,000","76,200","4,500","71,700",5.5%,"24,700",32.4%,"68,400",4.9%,39,34,#REF!,
TRUE,2023-11-W48,"Thu, Nov 30, 2023","889,600",0,0,0,0.0%,0,,"78,600",8.8%,38,32,#REF!,
FALSE,2023-11-W48,"Wed, Nov 29, 2023","1,021,050","63,000",0,"63,000",6.2%,"50,500",80.2%,"90,000",8.8%,40,34,#REF!,
FALSE,2023-11-W48,"Tue, Nov 28, 2023","1,056,100","6,400",0,"6,400",0.6%,0,0.0%,"16,500",1.6%,37,34,#REF!,
FALSE,2023-11-W48,"Mon, Nov 27, 2023","1,391,750",0,0,0,0.0%,0,,"11,250",0.8%,44,37,#REF!,
FALSE,2023-11-W47,"Sun, Nov 26, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W47,"Sat, Nov 25, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W47,"Fri, Nov 24, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W47,"Thu, Nov 23, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W47,"Wed, Nov 22, 2023","708,300",0,0,0,0.0%,0,,"6,500",0.9%,35,27,#REF!,
FALSE,2023-11-W47,"Tue, Nov 21, 2023","826,450","3,550",0,"3,550",0.4%,"3,550",100.0%,"25,250",3.1%,34,34,#REF!,
FALSE,2023-11-W47,"Mon, Nov 20, 2023","1,565,650","37,000",0,"37,000",2.4%,"8,000",21.6%,"26,350",1.7%,30,26,#REF!,
FALSE,2023-11-W46,"Sun, Nov 19, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W46,"Sat, Nov 18, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W46,"Fri, Nov 17, 2023","1,595,300",0,0,0,0.0%,0,,"15,500",1.0%,39,33,#REF!,
FALSE,2023-11-W46,"Thu, Nov 16, 2023","928,500",0,0,0,0.0%,0,,"34,050",3.7%,37,29,#REF!,
FALSE,2023-11-W46,"Wed, Nov 15, 2023","1,412,500","27,300","15,300","12,000",1.9%,0,0.0%,"13,500",1.0%,43,40,#REF!,
FALSE,2023-11-W46,"Tue, Nov 14, 2023","1,693,950","124,000",0,"124,000",7.3%,0,0.0%,"5,500",0.3%,32,27,#REF!,
FALSE,2023-11-W46,"Mon, Nov 13, 2023","924,550","46,250",0,"46,250",5.0%,"22,250",48.1%,"21,250",2.3%,32,29,#REF!,
FALSE,2023-11-W45,"Sun, Nov 12, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W45,"Sat, Nov 11, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W45,"Fri, Nov 10, 2023","1,045,200","17,000",0,"17,000",1.6%,500,2.9%,"168,700",16.1%,39,33,#REF!,
FALSE,2023-11-W45,"Thu, Nov 9, 2023","1,203,600","52,000",0,"52,000",4.3%,"5,500",10.6%,"5,500",0.5%,42,36,#REF!,
FALSE,2023-11-W45,"Wed, Nov 8, 2023","733,300","70,000",0,"70,000",9.5%,"22,500",32.1%,"45,300",6.2%,29,23,#REF!,
FALSE,2023-11-W45,"Tue, Nov 7, 2023","576,880","27,062",0,"27,062",4.7%,"(1,820)",-6.7%,"66,562",11.5%,31,23,#REF!,
FALSE,2023-11-W45,"Mon, Nov 6, 2023","647,400","61,700",0,"61,700",9.5%,"58,300",94.5%,"58,300",9.0%,24,19,#REF!,
FALSE,2023-11-W44,"Sun, Nov 5, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W44,"Sat, Nov 4, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-11-W44,"Fri, Nov 3, 2023","834,100","93,500",0,"93,500",11.2%,"9,000",9.6%,"81,700",9.8%,36,29,#REF!,
FALSE,2023-11-W44,"Thu, Nov 2, 2023","1,024,500",0,0,0,0.0%,0,,"5,500",0.5%,23,19,#REF!,
FALSE,2023-10-W44,"Wed, Nov 1, 2023","870,200","101,000",0,"101,000",11.6%,"4,000",4.0%,"4,000",0.5%,45,41,#REF!,
TRUE,2023-10-W44,"Tue, Oct 31, 2023","1,239,200","24,500",0,"24,500",2.0%,0,0.0%,"45,500",3.7%,32,26,#REF!,
FALSE,2023-10-W44,"Mon, Oct 30, 2023","325,050","21,450",0,"21,450",6.6%,"8,950",41.7%,"21,450",6.6%,28,22,#REF!,
FALSE,2023-10-W43,"Sun, Oct 29, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W43,"Sat, Oct 28, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W43,"Fri, Oct 27, 2023","986,421","11,000",0,"11,000",1.1%,"3,000",27.3%,"162,400",16.5%,33,30,#REF!,
FALSE,2023-10-W43,"Thu, Oct 26, 2023","1,238,100","11,300",0,"11,300",0.9%,"11,300",100.0%,"11,300",0.9%,34,23,#REF!,
FALSE,2023-10-W43,"Wed, Oct 25, 2023","938,100","115,500",0,"115,500",12.3%,0,0.0%,"70,000",7.5%,35,28,#REF!,
FALSE,2023-10-W43,"Tue, Oct 24, 2023","1,061,750","38,500",0,"38,500",3.6%,0,0.0%,"38,500",3.6%,34,28,#REF!,
FALSE,2023-10-W43,"Mon, Oct 23, 2023","541,550","35,250",0,"35,250",6.5%,"2,500",7.1%,"2,500",0.5%,25,22,#REF!,
FALSE,2023-10-W42,"Sun, Oct 22, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W42,"Sat, Oct 21, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W42,"Fri, Oct 20, 2023","815,900","3,000",0,"3,000",0.4%,"3,000",100.0%,"3,000",0.4%,34,28,#REF!,
FALSE,2023-10-W42,"Thu, Oct 19, 2023","1,139,450","14,200",0,"14,200",1.2%,0,0.0%,0,0.0%,32,22,#REF!,
FALSE,2023-10-W42,"Wed, Oct 18, 2023","727,449","67,049","17,000","50,049",9.2%,"33,680",50.2%,"42,049",5.8%,39,37,#REF!,
FALSE,2023-10-W42,"Tue, Oct 17, 2023","410,300","7,000",0,"7,000",1.7%,"7,000",100.0%,"7,000",1.7%,25,17,#REF!,
FALSE,2023-10-W42,"Mon, Oct 16, 2023","833,050",0,0,0,0.0%,0,,0,0.0%,24,24,#REF!,
FALSE,2023-10-W41,"Sun, Oct 15, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W41,"Sat, Oct 14, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W41,"Fri, Oct 13, 2023","1,361,280","122,680",0,"122,680",9.0%,"23,680",19.3%,"84,680",6.2%,40,34,#REF!,
FALSE,2023-10-W41,"Thu, Oct 12, 2023","1,142,100","211,500",0,"211,500",18.5%,"46,000",21.7%,"308,500",27.0%,32,31,#REF!,
FALSE,2023-10-W41,"Wed, Oct 11, 2023","699,050","24,500",0,"24,500",3.5%,"24,500",100.0%,"18,500",2.6%,38,32,#REF!,
FALSE,2023-10-W41,"Tue, Oct 10, 2023","779,629","24,029",0,"24,029",3.1%,0,0.0%,"24,029",3.1%,27,24,#REF!,
FALSE,2023-10-W41,"Mon, Oct 9, 2023","739,100","9,000",0,"9,000",1.2%,0,0.0%,"13,200",1.8%,30,26,#REF!,
FALSE,2023-10-W40,"Sun, Oct 8, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W40,"Sat, Oct 7, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-10-W40,"Fri, Oct 6, 2023","987,800","83,500",0,"83,500",8.5%,0,0.0%,"83,500",8.5%,36,30,#REF!,
FALSE,2023-10-W40,"Thu, Oct 5, 2023","542,900","58,700",0,"58,700",10.8%,"7,000",11.9%,"61,500",11.3%,36,28,#REF!,
FALSE,2023-10-W40,"Wed, Oct 4, 2023","827,500",0,0,0,0.0%,0,,"4,500",0.5%,28,27,#REF!,
FALSE,2023-10-W40,"Tue, Oct 3, 2023","583,200","61,000",0,"61,000",10.5%,0,0.0%,"30,500",5.2%,32,21,#REF!,
